Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,8.0,11.0,2.03
1,15.0,9.0,12.0,2.03
2,16.0,11.0,13.3,1.57
3,16.0,11.0,14.0,1.41
4,16.0,11.0,14.9,1.39
5,18.0,8.0,15.3,2.18
6,22.0,14.0,16.9,1.73
7,30.0,16.0,19.5,3.88
8,30.0,16.0,20.7,3.53
9,30.0,13.0,19.9,4.45
10,30.0,13.0,21.6,4.41
11,30.0,17.0,22.7,4.32
12,30.0,14.0,25.1,4.68
13,30.0,22.0,27.7,3.34
14,30.0,17.0,29.1,3.24
15,30.0,30.0,30.0,0.00
16,30.0,30.0,30.0,0.00
17,30.0,30.0,30.0,0.00
18,30.0,16.0,27.0,5.43
19,30.0,26.0,28.9,1.77
20,30.0,30.0,30.0,0.00
21,30.0,24.0,29.5,1.50
22,30.0,30.0,30.0,0.00
23,30.0,28.0,29.9,0.50
24,30.0,30.0,30.0,0.00
25,37.0,30.0,30.5,1.75
26,37.0,30.0,31.4,2.80
27,37.0,30.0,34.7,3.30
28,37.0,30.0,34.7,3.30
29,37.0,30.0,36.1,2.38
30,37.0,33.0,36.7,1.00
31,37.0,37.0,37.0,0.00
32,37.0,37.0,37.0,0.00
33,37.0,37.0,37.0,0.00
34,37.0,37.0,37.0,0.00
35,37.0,37.0,37.0,0.00
36,37.0,37.0,37.0,0.00
37,37.0,37.0,37.0,0.00
38,37.0,14.0,35.5,5.74
39,37.0,37.0,37.0,0.00

###########
##  . .   #
## $   $. #
#######  ##
#   #    ##
#   $ @  ##
#  #    ###
###########
37.0
