Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.8,1.72
1,16.0,10.0,12.6,1.80
2,16.0,10.0,13.6,1.96
3,17.0,13.0,15.0,1.26
4,17.0,14.0,16.3,0.90
5,17.0,17.0,17.0,0.00
6,17.0,17.0,17.0,0.00
7,17.0,17.0,17.0,0.00
8,18.0,17.0,17.1,0.30
9,18.0,17.0,17.4,0.49
10,18.0,17.0,17.8,0.40
11,18.0,18.0,18.0,0.00
12,18.0,18.0,18.0,0.00
13,18.0,18.0,18.0,0.00
14,18.0,18.0,18.0,0.00
15,18.0,18.0,18.0,0.00
16,18.0,18.0,18.0,0.00
17,18.0,18.0,18.0,0.00
18,18.0,18.0,18.0,0.00
19,18.0,18.0,18.0,0.00
20,18.0,18.0,18.0,0.00
21,18.0,18.0,18.0,0.00
22,18.0,18.0,18.0,0.00
23,18.0,18.0,18.0,0.00
24,18.0,18.0,18.0,0.00

###########
##        #
## $    $ #
#######  ##
#   # .@ ##
#        ##
#. #    ###
###########
18.0
