Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,10.0,11.9,1.58
1,21.0,11.0,14.1,2.77
2,21.0,14.0,17.2,2.93
3,21.0,15.0,18.9,2.62
4,21.0,15.0,20.3,1.79
5,21.0,21.0,21.0,0.00
6,21.0,21.0,21.0,0.00
7,21.0,21.0,21.0,0.00
8,21.0,21.0,21.0,0.00
9,21.0,21.0,21.0,0.00
10,21.0,19.0,20.8,0.60
11,21.0,21.0,21.0,0.00
12,21.0,21.0,21.0,0.00
13,21.0,18.0,20.7,0.90
14,21.0,21.0,21.0,0.00
15,21.0,21.0,21.0,0.00
16,21.0,21.0,21.0,0.00
17,21.0,21.0,21.0,0.00
18,21.0,21.0,21.0,0.00
19,21.0,21.0,21.0,0.00
20,21.0,21.0,21.0,0.00
21,21.0,21.0,21.0,0.00
22,21.0,21.0,21.0,0.00
23,21.0,21.0,21.0,0.00
24,21.0,14.0,20.3,2.10
25,21.0,21.0,21.0,0.00
26,21.0,21.0,21.0,0.00
27,21.0,16.0,20.5,1.50
28,21.0,21.0,21.0,0.00
29,21.0,21.0,21.0,0.00
30,21.0,21.0,21.0,0.00
31,21.0,21.0,21.0,0.00
32,21.0,21.0,21.0,0.00
33,21.0,21.0,21.0,0.00
34,23.0,18.0,20.9,1.14
35,23.0,21.0,21.6,0.92
36,29.0,21.0,23.2,2.09
37,29.0,23.0,25.4,2.94
38,29.0,29.0,29.0,0.00
39,29.0,29.0,29.0,0.00

###########
##.  .    #
##.    @  #
#######  ##
#   #   $##
#  $   $ ##
#  #    ###
###########
29.0
