Evolutionary Strategy
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,11.0,12.1,0.83
1,14.0,12.0,13.0,0.77
2,19.0,13.0,14.9,2.21
3,19.0,14.0,16.3,2.15
4,22.0,16.0,18.4,1.85
5,24.0,18.0,19.8,1.72
6,29.0,19.0,22.0,2.93
7,29.0,22.0,24.0,2.57
8,35.0,23.0,26.1,3.96
9,35.0,24.0,29.5,3.14
10,36.0,29.0,31.5,3.07
11,36.0,29.0,32.3,2.97
12,36.0,29.0,32.9,2.84
13,38.0,35.0,35.5,0.92
14,38.0,35.0,36.0,1.10

###########
##   $  . #
##      $@#
#######  ##
#. .#  $$##
#.       ##
#  #    ###
###########
38.0
