Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,16.0,9.0,11.05,1.75
1,22.0,4.0,12.25,3.78
2,22.0,2.0,14.35,5.03
3,22.0,9.0,17.85,4.62
4,22.0,12.0,20.6,2.91
5,22.0,22.0,22.0,0.00
6,22.0,17.0,21.5,1.50
7,22.0,22.0,22.0,0.00
8,22.0,22.0,22.0,0.00
9,22.0,22.0,22.0,0.00
10,25.0,22.0,22.15,0.65
11,25.0,22.0,22.6,1.20
12,35.0,15.0,22.9,3.45
13,35.0,14.0,24.55,4.81
14,35.0,22.0,28.6,5.42
15,37.0,25.0,33.55,3.31
16,37.0,35.0,35.3,0.71
17,37.0,35.0,35.7,0.95
18,37.0,35.0,36.0,1.00
19,37.0,35.0,36.4,0.92
20,37.0,37.0,37.0,0.00
21,37.0,37.0,37.0,0.00

###########
##        #
##   $    #
#######$@##
#   #   $##
# .      ##
#..#    ###
###########
37.0
