Differential Evolution
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,10.266666,1.48
1,20.0,9.0,12.8,3.53
2,23.0,9.0,13.933333,4.07
3,36.0,10.0,16.733334,6.18
4,43.0,10.0,19.933332,7.40
5,43.0,10.0,22.2,7.78
6,43.0,10.0,23.133333,7.73
7,43.0,10.0,23.933332,8.05
8,43.0,10.0,25.8,9.57
9,43.0,14.0,27.6,8.35
10,43.0,14.0,28.133333,8.85
11,43.0,14.0,28.4,9.15
12,43.0,14.0,29.4,8.81
13,56.0,18.0,30.6,10.15
14,56.0,18.0,32.133335,10.29

###########
## .. . . #
## $ .$   #
#######$ ##
#   #   $##
#    $@$ ##
#  # .  ###
###########
56.0
