Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,9.0,9.0,9.0,0.00
1,9.0,9.0,9.0,0.00
2,9.0,9.0,9.0,0.00
3,9.0,9.0,9.0,0.00
4,9.0,9.0,9.0,0.00
5,9.0,9.0,9.0,0.00
6,9.0,9.0,9.0,0.00
7,9.0,9.0,9.0,0.00
8,9.0,9.0,9.0,0.00
9,9.0,9.0,9.0,0.00
10,9.0,9.0,9.0,0.00
11,9.0,9.0,9.0,0.00
12,9.0,9.0,9.0,0.00
13,9.0,9.0,9.0,0.00
14,9.0,9.0,9.0,0.00
15,9.0,9.0,9.0,0.00
16,9.0,9.0,9.0,0.00
17,9.0,9.0,9.0,0.00
18,9.0,9.0,9.0,0.00
19,9.0,9.0,9.0,0.00
20,9.0,9.0,9.0,0.00
21,9.0,9.0,9.0,0.00
22,9.0,9.0,9.0,0.00
23,9.0,9.0,9.0,0.00
24,9.0,9.0,9.0,0.00

###########
##        #
##        #
#######  ##
#   #    ##
#        ##
#  #    ###
###########
9.0
