Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,12.0,9.0,10.5,1.12
1,13.0,9.0,11.0,1.18
2,13.0,10.0,11.8,0.87
3,13.0,12.0,12.3,0.46
4,13.0,12.0,12.4,0.49
5,13.0,12.0,12.8,0.40
6,13.0,13.0,13.0,0.00
7,13.0,13.0,13.0,0.00
8,13.0,13.0,13.0,0.00
9,13.0,13.0,13.0,0.00
10,13.0,13.0,13.0,0.00
11,13.0,13.0,13.0,0.00
12,13.0,13.0,13.0,0.00
13,13.0,13.0,13.0,0.00
14,13.0,13.0,13.0,0.00
15,13.0,13.0,13.0,0.00
16,13.0,13.0,13.0,0.00
17,13.0,13.0,13.0,0.00
18,13.0,13.0,13.0,0.00
19,13.0,13.0,13.0,0.00
20,13.0,13.0,13.0,0.00
21,13.0,13.0,13.0,0.00
22,13.0,13.0,13.0,0.00
23,13.0,13.0,13.0,0.00
24,13.0,13.0,13.0,0.00

###########
##        #
##@$      #
#######  ##
#   #    ##
#        ##
# .#    ###
###########
13.0
