Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,9.5,1.50
1,17.0,9.0,11.5,2.68
2,24.0,10.0,15.2,4.26
3,30.0,13.0,20.3,4.22
4,30.0,21.0,24.9,2.99
5,30.0,24.0,27.4,2.87
6,30.0,24.0,29.5,1.54
7,30.0,23.0,29.5,1.75
8,30.0,30.0,30.0,0.00
9,30.0,30.0,30.0,0.00
10,30.0,30.0,30.0,0.00
11,30.0,30.0,30.0,0.00
12,30.0,30.0,30.0,0.00
13,30.0,30.0,30.0,0.00
14,30.0,30.0,30.0,0.00
15,30.0,30.0,30.0,0.00
16,30.0,30.0,30.0,0.00
17,30.0,30.0,30.0,0.00
18,30.0,30.0,30.0,0.00
19,30.0,29.0,29.9,0.25
20,30.0,30.0,30.0,0.00
21,30.0,25.0,29.6,1.25
22,30.0,30.0,30.0,0.00
23,30.0,23.0,29.5,1.75
24,30.0,30.0,30.0,0.00
25,30.0,30.0,30.0,0.00
26,30.0,21.0,29.4,2.24
27,30.0,30.0,30.0,0.00
28,30.0,30.0,30.0,0.00
29,30.0,30.0,30.0,0.00
30,30.0,22.0,29.5,2.00
31,30.0,22.0,28.9,2.72
32,30.0,30.0,30.0,0.00
33,30.0,30.0,30.0,0.00
34,30.0,30.0,30.0,0.00
35,30.0,30.0,30.0,0.00
36,30.0,30.0,30.0,0.00
37,30.0,30.0,30.0,0.00
38,30.0,30.0,30.0,0.00
39,30.0,30.0,30.0,0.00
40,30.0,29.0,29.9,0.25
41,30.0,30.0,30.0,0.00

###########
## .      #
##.     .@#
#######  ##
#   #  $ ##
#   $$ $ ##
#  #.   ###
###########
30.0
