Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,16.0,9.0,11.25,1.73
1,19.0,11.0,14.0,2.39
2,28.0,12.0,16.6,3.40
3,30.0,10.0,19.65,4.93
4,30.0,17.0,23.05,4.74
5,30.0,19.0,27.25,3.63
6,31.0,28.0,29.75,0.77
7,31.0,30.0,30.2,0.40
8,31.0,30.0,30.3,0.46
9,31.0,27.0,30.2,0.87
10,33.0,30.0,30.8,0.68
11,33.0,30.0,31.3,0.90
12,33.0,31.0,31.8,0.98
13,33.0,31.0,32.65,0.73
14,33.0,32.0,32.95,0.22
15,33.0,33.0,33.0,0.00
16,33.0,27.0,32.6,1.36
17,34.0,27.0,32.75,1.37
18,34.0,33.0,33.4,0.49
19,34.0,33.0,33.8,0.40
20,34.0,34.0,34.0,0.00
21,34.0,32.0,33.85,0.48
22,34.0,34.0,34.0,0.00
23,34.0,34.0,34.0,0.00
24,34.0,34.0,34.0,0.00
25,34.0,34.0,34.0,0.00
26,34.0,34.0,34.0,0.00

###########
##.@ . $  #
##..      #
#######  ##
#   #    ##
#   $ $$ ##
#  #    ###
###########
34.0
