Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,11.3,1.30
1,14.0,6.0,11.7,1.88
2,17.0,10.0,12.8,1.64
3,17.0,10.0,13.6,1.70
4,19.0,11.0,14.6,2.24
5,19.0,13.0,16.9,2.12
6,19.0,16.0,18.3,1.01
7,19.0,19.0,19.0,0.00
8,20.0,19.0,19.1,0.25
9,20.0,19.0,19.3,0.44
10,21.0,14.0,19.3,1.65
11,21.0,17.0,19.7,1.18
12,21.0,17.0,20.3,1.00
13,21.0,20.0,20.8,0.40
14,21.0,21.0,21.0,0.00
15,21.0,21.0,21.0,0.00
16,21.0,21.0,21.0,0.00
17,21.0,21.0,21.0,0.00
18,21.0,21.0,21.0,0.00
19,21.0,21.0,21.0,0.00
20,21.0,21.0,21.0,0.00
21,21.0,21.0,21.0,0.00
22,21.0,21.0,21.0,0.00
23,21.0,21.0,21.0,0.00
24,21.0,21.0,21.0,0.00
25,21.0,21.0,21.0,0.00
26,21.0,21.0,21.0,0.00
27,22.0,21.0,21.1,0.25
28,22.0,21.0,21.2,0.40
29,22.0,16.0,20.7,1.57
30,26.0,21.0,22.0,1.32
31,26.0,21.0,23.3,2.05
32,26.0,22.0,24.1,1.88
33,26.0,22.0,25.3,1.48
34,26.0,26.0,26.0,0.00
35,26.0,26.0,26.0,0.00
36,26.0,26.0,26.0,0.00
37,26.0,26.0,26.0,0.00
38,27.0,26.0,26.1,0.25
39,29.0,26.0,26.3,0.79
40,30.0,26.0,26.9,1.37

###########
##  .     #
##.  .   .#
####### $##
#   # $$ ##
#  $ $  @##
#  #   .###
###########
30.0
