Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,12.0,12.9,0.54
1,14.0,13.0,13.4,0.49
2,14.0,14.0,14.0,0.00
3,14.0,14.0,14.0,0.00
4,14.0,14.0,14.0,0.00
5,14.0,14.0,14.0,0.00
6,15.0,14.0,14.1,0.30
7,15.0,14.0,14.5,0.50
8,15.0,14.0,14.6,0.49
9,15.0,14.0,14.6,0.49
10,15.0,14.0,14.7,0.46
11,15.0,15.0,15.0,0.00
12,15.0,15.0,15.0,0.00
13,15.0,15.0,15.0,0.00
14,15.0,15.0,15.0,0.00
15,15.0,15.0,15.0,0.00
16,15.0,15.0,15.0,0.00
17,15.0,15.0,15.0,0.00
18,15.0,15.0,15.0,0.00
19,15.0,15.0,15.0,0.00
20,15.0,15.0,15.0,0.00
21,15.0,15.0,15.0,0.00
22,15.0,15.0,15.0,0.00
23,15.0,15.0,15.0,0.00
24,15.0,15.0,15.0,0.00
25,15.0,15.0,15.0,0.00
26,15.0,15.0,15.0,0.00
27,19.0,15.0,15.4,1.20
28,19.0,15.0,16.6,1.96
29,19.0,16.0,18.7,0.90

###########
## .      #
##.   $   #
#######  ##
#   #    ##
#   $@   ##
#  #    ###
###########
19.0
