Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,10.0,11.7,1.01
1,22.0,11.0,14.0,3.52
2,22.0,12.0,16.3,3.94
3,22.0,13.0,20.3,2.62
4,22.0,18.0,21.7,1.00
5,22.0,22.0,22.0,0.00
6,22.0,22.0,22.0,0.00
7,22.0,22.0,22.0,0.00
8,22.0,22.0,22.0,0.00
9,22.0,22.0,22.0,0.00
10,22.0,22.0,22.0,0.00
11,22.0,22.0,22.0,0.00
12,22.0,22.0,22.0,0.00
13,23.0,22.0,22.1,0.25
14,23.0,22.0,22.3,0.44
15,23.0,21.0,22.4,0.61
16,23.0,10.0,21.8,3.19
17,23.0,22.0,22.9,0.25
18,23.0,23.0,23.0,0.00
19,23.0,23.0,23.0,0.00
20,23.0,23.0,23.0,0.00
21,23.0,23.0,23.0,0.00
22,23.0,23.0,23.0,0.00
23,23.0,23.0,23.0,0.00
24,23.0,23.0,23.0,0.00
25,23.0,23.0,23.0,0.00
26,23.0,23.0,23.0,0.00
27,23.0,23.0,23.0,0.00
28,23.0,23.0,23.0,0.00
29,23.0,23.0,23.0,0.00
30,23.0,23.0,23.0,0.00
31,23.0,23.0,23.0,0.00
32,23.0,23.0,23.0,0.00
33,23.0,23.0,23.0,0.00
34,23.0,23.0,23.0,0.00
35,23.0,23.0,23.0,0.00
36,23.0,23.0,23.0,0.00
37,23.0,23.0,23.0,0.00
38,23.0,23.0,23.0,0.00
39,23.0,23.0,23.0,0.00
40,23.0,23.0,23.0,0.00
41,23.0,23.0,23.0,0.00

###########
##  @     #
##  $     #
#######  ##
#   #   $##
#    .   ##
#. #    ###
###########
23.0
