Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.35,2.01
1,19.0,8.0,11.95,2.46
2,22.0,10.0,15.15,3.32
3,25.0,12.0,17.9,3.32
4,25.0,15.0,19.95,2.64
5,27.0,19.0,22.15,2.50
6,35.0,16.0,23.25,4.11
7,35.0,22.0,26.55,4.02
8,37.0,23.0,28.5,4.19
9,37.0,23.0,31.6,4.47
10,37.0,30.0,35.25,1.73
11,37.0,35.0,35.8,0.98
12,37.0,35.0,36.4,0.92
13,37.0,35.0,36.8,0.60
14,37.0,37.0,37.0,0.00
15,37.0,37.0,37.0,0.00
16,37.0,32.0,36.55,1.36
17,37.0,37.0,37.0,0.00
18,37.0,29.0,36.4,1.91
19,37.0,37.0,37.0,0.00
20,37.0,33.0,36.8,0.87
21,37.0,31.0,36.45,1.66
22,37.0,33.0,36.6,1.20
23,37.0,37.0,37.0,0.00
24,37.0,37.0,37.0,0.00

###########
##.@      #
##.. .    #
#######$$##
#   #    ##
#  $  $  ##
#  #    ###
###########
37.0
