Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,8.0,10.8,2.01
1,15.0,6.0,11.1,2.32
2,15.0,10.0,12.7,1.53
3,15.0,6.0,12.7,2.47
4,15.0,11.0,14.2,1.17
5,22.0,6.0,14.3,3.53
6,22.0,13.0,15.7,2.55
7,22.0,15.0,17.1,3.05
8,22.0,15.0,18.5,3.18
9,23.0,13.0,19.9,3.07
10,23.0,20.0,22.1,0.85
11,30.0,19.0,23.5,3.10
12,30.0,22.0,25.6,3.40
13,30.0,23.0,27.5,2.92
14,30.0,26.0,29.0,1.21
15,30.0,28.0,29.6,0.80
16,30.0,28.0,29.6,0.80
17,30.0,28.0,29.9,0.50
18,30.0,30.0,30.0,0.00
19,30.0,30.0,30.0,0.00
20,30.0,30.0,30.0,0.00
21,30.0,30.0,30.0,0.00
22,30.0,30.0,30.0,0.00
23,30.0,30.0,30.0,0.00
24,30.0,30.0,30.0,0.00
25,30.0,25.0,29.7,1.25
26,30.0,29.0,29.9,0.25
27,30.0,25.0,29.4,1.54
28,30.0,30.0,30.0,0.00
29,30.0,30.0,30.0,0.00
30,30.0,30.0,30.0,0.00
31,30.0,27.0,29.8,0.75
32,30.0,27.0,29.6,1.02
33,30.0,26.0,29.4,1.25
34,30.0,28.0,29.9,0.50
35,30.0,30.0,30.0,0.00
36,30.0,30.0,30.0,0.00
37,30.0,30.0,30.0,0.00
38,30.0,30.0,30.0,0.00
39,30.0,25.0,29.3,1.75

###########
## .      #
##. .    @#
#######  ##
#   #  $ ##
#   $  $ ##
#  #    ###
###########
30.0
