Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,11.4,1.74
1,14.0,10.0,12.6,1.11
2,22.0,13.0,14.0,2.68
3,22.0,13.0,14.9,3.56
4,22.0,13.0,17.5,4.50
5,22.0,13.0,20.2,3.60
6,22.0,22.0,22.0,0.00
7,22.0,22.0,22.0,0.00
8,22.0,22.0,22.0,0.00
9,22.0,22.0,22.0,0.00
10,22.0,22.0,22.0,0.00
11,22.0,22.0,22.0,0.00
12,22.0,22.0,22.0,0.00
13,22.0,22.0,22.0,0.00
14,22.0,22.0,22.0,0.00
15,22.0,22.0,22.0,0.00
16,22.0,22.0,22.0,0.00
17,22.0,22.0,22.0,0.00
18,22.0,22.0,22.0,0.00
19,22.0,22.0,22.0,0.00
20,22.0,22.0,22.0,0.00
21,22.0,22.0,22.0,0.00
22,22.0,22.0,22.0,0.00
23,22.0,22.0,22.0,0.00
24,22.0,22.0,22.0,0.00

###########
##.      .#
##  $     #
#######  ##
#   #    ##
#   $    ##
#  #  @ ###
###########
22.0
