Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,10.066667,1.53
1,19.0,10.0,11.866667,2.16
2,21.0,6.0,13.133333,4.16
3,24.0,8.0,15.933333,4.65
4,27.0,15.0,19.6,3.44
5,27.0,15.0,20.066668,3.04
6,27.0,15.0,22.333334,3.26
7,35.0,21.0,25.266666,3.21
8,35.0,24.0,29.133333,3.84
9,35.0,27.0,32.6,3.24
10,35.0,34.0,34.933334,0.25
11,35.0,35.0,35.0,0.00
12,35.0,35.0,35.0,0.00
13,35.0,35.0,35.0,0.00
14,35.0,35.0,35.0,0.00

###########
##        #
## $    $ #
####### $##
#   # $  ##
#  .     ##
# .#..@ ###
###########
35.0
