Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,10.0,11.7,1.19
1,14.0,0.0,8.4,5.62
2,14.0,0.0,8.8,5.93
3,14.0,0.0,8.7,5.90
4,14.0,0.0,10.5,5.43
5,14.0,0.0,8.4,6.86
6,14.0,0.0,8.4,6.86
7,14.0,0.0,8.4,6.86
8,14.0,0.0,7.0,7.00
9,14.0,0.0,7.0,7.00
10,14.0,0.0,5.6,6.86
11,14.0,0.0,4.2,6.42
12,14.0,0.0,4.2,6.42
13,14.0,0.0,2.8,5.60
14,14.0,0.0,2.8,5.60

###########
##        #
## .      #
#######  ##
#   #   @##
#   $    ##
#  #    ###
###########
14.0
