Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,12.0,8.0,10.2,1.47
1,15.0,4.0,10.5,2.55
2,20.0,10.0,13.2,2.61
3,22.0,10.0,15.2,3.23
4,24.0,15.0,19.1,2.99
5,24.0,20.0,21.6,1.67
6,24.0,19.0,23.3,1.34
7,24.0,20.0,23.7,1.01
8,24.0,24.0,24.0,0.00
9,24.0,24.0,24.0,0.00
10,24.0,23.0,23.9,0.25
11,24.0,24.0,24.0,0.00
12,24.0,24.0,24.0,0.00
13,24.0,24.0,24.0,0.00
14,24.0,20.0,23.7,1.00
15,39.0,24.0,25.0,3.74
16,39.0,24.0,27.0,6.00
17,39.0,24.0,31.0,7.48
18,39.0,24.0,36.0,6.00
19,39.0,38.0,38.9,0.25
20,39.0,39.0,39.0,0.00
21,39.0,39.0,39.0,0.00
22,39.0,39.0,39.0,0.00
23,39.0,39.0,39.0,0.00
24,39.0,37.0,38.9,0.50
25,39.0,39.0,39.0,0.00
26,39.0,39.0,39.0,0.00
27,39.0,39.0,39.0,0.00
28,39.0,39.0,39.0,0.00
29,39.0,39.0,39.0,0.00
30,39.0,39.0,39.0,0.00
31,39.0,39.0,39.0,0.00
32,39.0,39.0,39.0,0.00
33,39.0,38.0,38.9,0.25
34,39.0,24.0,38.0,3.74
35,39.0,12.0,37.2,6.73
36,39.0,39.0,39.0,0.00
37,39.0,39.0,39.0,0.00
38,39.0,35.0,38.7,1.00
39,39.0,39.0,39.0,0.00
40,39.0,39.0,39.0,0.00
41,39.0,8.0,35.1,9.45

###########
##    . . #
##    $ . #
#######  ##
#   #   $##
#   $@   ##
#  #    ###
###########
39.0
