Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,10.5,1.50
1,23.0,11.0,13.2,3.31
2,23.0,12.0,13.5,3.20
3,27.0,12.0,17.3,5.59
4,27.0,13.0,21.9,5.63
5,27.0,23.0,26.3,1.42
6,27.0,27.0,27.0,0.00
7,27.0,27.0,27.0,0.00
8,27.0,27.0,27.0,0.00
9,27.0,27.0,27.0,0.00
10,27.0,27.0,27.0,0.00
11,27.0,27.0,27.0,0.00
12,27.0,27.0,27.0,0.00
13,27.0,27.0,27.0,0.00
14,27.0,27.0,27.0,0.00
15,27.0,27.0,27.0,0.00
16,27.0,27.0,27.0,0.00
17,27.0,27.0,27.0,0.00
18,27.0,27.0,27.0,0.00
19,27.0,27.0,27.0,0.00
20,27.0,27.0,27.0,0.00
21,27.0,27.0,27.0,0.00
22,27.0,27.0,27.0,0.00
23,27.0,27.0,27.0,0.00
24,27.0,27.0,27.0,0.00

###########
##     .  #
## $ $    #
#######  ##
#.  #   $##
#   @    ##
#  #.   ###
###########
27.0
