Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,11.2,1.72
1,16.0,9.0,12.35,1.65
2,17.0,7.0,13.5,2.20
3,22.0,14.0,15.15,2.06
4,24.0,11.0,16.85,3.41
5,24.0,16.0,19.9,2.86
6,24.0,17.0,22.55,1.47
7,25.0,22.0,23.05,0.97
8,26.0,22.0,23.55,1.12
9,26.0,23.0,24.3,0.71
10,26.0,24.0,25.05,0.97
11,28.0,24.0,25.9,0.77
12,28.0,25.0,26.25,0.77
13,36.0,26.0,27.0,2.24
14,36.0,25.0,29.55,3.98
15,36.0,28.0,32.7,3.86
16,36.0,28.0,34.95,2.27
17,36.0,36.0,36.0,0.00
18,36.0,36.0,36.0,0.00
19,36.0,36.0,36.0,0.00
20,38.0,36.0,36.1,0.44
21,38.0,28.0,35.75,1.89
22,38.0,35.0,36.75,1.04
23,38.0,36.0,37.0,1.00
24,38.0,36.0,37.3,0.95

###########
##   .. ..#
## $ $ $  #
#######  ##
#  .#    ##
#@  $ $  ##
#  #    ###
###########
38.0
