Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,10.0,11.2,1.47
1,14.0,10.0,11.7,1.35
2,17.0,11.0,13.4,1.43
3,17.0,13.0,14.4,1.74
4,17.0,14.0,16.7,0.90
5,17.0,17.0,17.0,0.00
6,17.0,17.0,17.0,0.00
7,17.0,17.0,17.0,0.00
8,17.0,17.0,17.0,0.00
9,17.0,17.0,17.0,0.00
10,17.0,17.0,17.0,0.00
11,17.0,17.0,17.0,0.00
12,17.0,17.0,17.0,0.00
13,17.0,17.0,17.0,0.00
14,17.0,17.0,17.0,0.00
15,17.0,17.0,17.0,0.00
16,17.0,17.0,17.0,0.00
17,17.0,17.0,17.0,0.00
18,17.0,17.0,17.0,0.00
19,17.0,17.0,17.0,0.00
20,17.0,17.0,17.0,0.00
21,17.0,17.0,17.0,0.00
22,17.0,17.0,17.0,0.00
23,17.0,17.0,17.0,0.00
24,17.0,17.0,17.0,0.00

###########
##@     . #
##      . #
#######  ##
#   #    ##
#  $ $   ##
#  #    ###
###########
17.0
