Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.65,1.74
1,23.0,5.0,11.95,3.60
2,23.0,9.0,14.1,4.06
3,23.0,12.0,17.4,4.41
4,23.0,10.0,20.1,4.18
5,23.0,14.0,21.85,2.76
6,23.0,23.0,23.0,0.00
7,23.0,23.0,23.0,0.00
8,23.0,23.0,23.0,0.00
9,23.0,23.0,23.0,0.00
10,23.0,17.0,22.7,1.31
11,23.0,23.0,23.0,0.00
12,23.0,23.0,23.0,0.00
13,23.0,23.0,23.0,0.00
14,23.0,23.0,23.0,0.00
15,23.0,23.0,23.0,0.00
16,23.0,23.0,23.0,0.00
17,23.0,23.0,23.0,0.00
18,23.0,23.0,23.0,0.00
19,23.0,23.0,23.0,0.00
20,23.0,23.0,23.0,0.00
21,23.0,23.0,23.0,0.00
22,23.0,21.0,22.9,0.44
23,23.0,23.0,23.0,0.00
24,23.0,23.0,23.0,0.00

###########
##        #
## $      #
#######  ##
#  @#.  $##
#        ##
#. #    ###
###########
23.0
