Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,10.0,12.3,1.18
1,21.0,7.0,13.1,3.10
2,23.0,12.0,16.9,3.42
3,28.0,14.0,20.7,3.55
4,30.0,21.0,24.1,3.36
5,44.0,23.0,28.8,4.65
6,44.0,28.0,33.3,6.56
7,44.0,28.0,37.4,6.75
8,44.0,30.0,42.3,4.28
9,44.0,27.0,42.9,4.24
10,44.0,44.0,44.0,0.00
11,44.0,44.0,44.0,0.00
12,44.0,44.0,44.0,0.00
13,44.0,44.0,44.0,0.00
14,44.0,32.0,43.2,2.99
15,44.0,44.0,44.0,0.00
16,44.0,26.0,42.8,4.49
17,44.0,44.0,44.0,0.00
18,44.0,44.0,44.0,0.00
19,44.0,44.0,44.0,0.00
20,44.0,44.0,44.0,0.00
21,44.0,44.0,44.0,0.00
22,44.0,44.0,44.0,0.00
23,44.0,44.0,44.0,0.00
24,44.0,44.0,44.0,0.00
25,44.0,44.0,44.0,0.00
26,44.0,44.0,44.0,0.00
27,44.0,36.0,43.2,2.17
28,44.0,44.0,44.0,0.00
29,44.0,44.0,44.0,0.00
30,44.0,44.0,44.0,0.00
31,44.0,44.0,44.0,0.00
32,44.0,44.0,44.0,0.00
33,44.0,44.0,44.0,0.00
34,44.0,44.0,44.0,0.00
35,44.0,44.0,44.0,0.00
36,44.0,44.0,44.0,0.00
37,44.0,44.0,44.0,0.00
38,44.0,36.0,43.5,2.00
39,44.0,44.0,44.0,0.00
40,44.0,44.0,44.0,0.00

###########
## .  . . #
## $ $   .#
#######  ##
#   # $ @##
#   $    ##
#  #    ###
###########
44.0
