Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.5,1.83
1,20.0,9.0,12.65,2.50
2,20.0,10.0,13.8,2.54
3,22.0,11.0,15.65,3.57
4,22.0,14.0,19.4,2.37
5,25.0,15.0,20.75,1.89
6,33.0,14.0,22.65,3.69
7,42.0,22.0,25.55,5.05
8,42.0,22.0,29.8,7.66
9,42.0,25.0,36.85,6.03
10,42.0,33.0,41.1,2.70
11,42.0,42.0,42.0,0.00
12,42.0,27.0,40.65,4.08
13,42.0,42.0,42.0,0.00
14,45.0,42.0,42.15,0.65
15,45.0,28.0,41.75,3.33
16,45.0,42.0,42.9,1.37
17,45.0,42.0,42.6,1.20
18,45.0,42.0,42.9,1.37
19,45.0,42.0,43.8,1.47
20,45.0,42.0,44.55,1.07
21,45.0,45.0,45.0,0.00
22,45.0,33.0,43.45,3.64
23,45.0,45.0,45.0,0.00
24,45.0,45.0,45.0,0.00

###########
##       .#
## $  $   #
#######  ##
#. .# $ $##
#.$      ##
#  #@.  ###
###########
45.0
