Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,10.5,1.41
1,17.0,5.0,11.0,3.25
2,17.0,9.0,13.6,2.75
3,19.0,11.0,15.6,1.99
4,23.0,13.0,17.7,2.35
5,31.0,17.0,20.1,3.65
6,31.0,15.0,21.1,4.96
7,31.0,19.0,25.5,4.79
8,31.0,23.0,28.7,3.23
9,35.0,31.0,31.3,1.00
10,35.0,31.0,31.3,1.00
11,35.0,31.0,31.5,1.36
12,35.0,31.0,32.1,1.77
13,35.0,31.0,33.1,2.00
14,35.0,31.0,34.3,1.40
15,35.0,35.0,35.0,0.00
16,35.0,35.0,35.0,0.00
17,36.0,35.0,35.1,0.25
18,36.0,35.0,35.2,0.40
19,36.0,35.0,35.3,0.47
20,36.0,35.0,35.5,0.50
21,36.0,35.0,35.8,0.40
22,36.0,35.0,35.9,0.25
23,36.0,36.0,36.0,0.00
24,36.0,36.0,36.0,0.00
25,36.0,36.0,36.0,0.00
26,36.0,36.0,36.0,0.00
27,36.0,36.0,36.0,0.00
28,39.0,36.0,36.2,0.75
29,39.0,31.0,36.5,1.96
30,44.0,36.0,38.1,2.12
31,44.0,36.0,39.8,2.23
32,44.0,23.0,40.3,5.21
33,44.0,39.0,42.0,2.45
34,44.0,39.0,42.7,2.21
35,44.0,25.0,40.8,6.37
36,44.0,44.0,44.0,0.00
37,44.0,44.0,44.0,0.00
38,44.0,44.0,44.0,0.00
39,44.0,44.0,44.0,0.00

###########
## ...$ . #
##    $ . #
#######  ##
#   # $.$##
#  $ $   ##
#  # @  ###
###########
44.0
