Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,11.0,9.0,9.6,0.80
1,11.0,9.0,9.9,0.70
2,13.0,9.0,10.6,1.02
3,13.0,10.0,10.9,1.14
4,14.0,10.0,11.7,1.55
5,21.0,10.0,13.4,3.01
6,21.0,13.0,16.3,3.13
7,22.0,15.0,19.9,2.47
8,22.0,21.0,21.4,0.49
9,22.0,20.0,21.2,0.60
10,22.0,21.0,21.8,0.40
11,22.0,22.0,22.0,0.00
12,22.0,22.0,22.0,0.00
13,22.0,22.0,22.0,0.00
14,22.0,22.0,22.0,0.00
15,22.0,22.0,22.0,0.00
16,22.0,22.0,22.0,0.00
17,22.0,22.0,22.0,0.00
18,22.0,22.0,22.0,0.00
19,22.0,22.0,22.0,0.00
20,22.0,22.0,22.0,0.00
21,22.0,22.0,22.0,0.00
22,22.0,22.0,22.0,0.00
23,22.0,22.0,22.0,0.00
24,22.0,22.0,22.0,0.00

###########
##@       #
##.       #
#######$ ##
#.. #   $##
#  $.$   ##
#  #    ###
###########
22.0
