Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,11.0,12.1,0.70
1,13.0,11.0,12.4,0.66
2,13.0,13.0,13.0,0.00
3,13.0,9.0,12.6,1.20
4,13.0,13.0,13.0,0.00
5,13.0,13.0,13.0,0.00
6,13.0,13.0,13.0,0.00
7,14.0,13.0,13.1,0.30
8,14.0,13.0,13.5,0.50
9,14.0,14.0,14.0,0.00
10,14.0,14.0,14.0,0.00
11,14.0,14.0,14.0,0.00
12,14.0,14.0,14.0,0.00
13,14.0,14.0,14.0,0.00
14,14.0,14.0,14.0,0.00
15,14.0,14.0,14.0,0.00
16,14.0,14.0,14.0,0.00
17,14.0,14.0,14.0,0.00
18,14.0,14.0,14.0,0.00
19,14.0,14.0,14.0,0.00
20,14.0,14.0,14.0,0.00
21,14.0,14.0,14.0,0.00
22,14.0,14.0,14.0,0.00
23,14.0,14.0,14.0,0.00
24,14.0,14.0,14.0,0.00
25,14.0,14.0,14.0,0.00
26,14.0,14.0,14.0,0.00
27,14.0,14.0,14.0,0.00
28,14.0,14.0,14.0,0.00
29,14.0,14.0,14.0,0.00
30,14.0,14.0,14.0,0.00
31,14.0,14.0,14.0,0.00
32,14.0,14.0,14.0,0.00
33,14.0,14.0,14.0,0.00
34,14.0,14.0,14.0,0.00
35,14.0,14.0,14.0,0.00
36,14.0,14.0,14.0,0.00
37,14.0,14.0,14.0,0.00
38,14.0,14.0,14.0,0.00
39,14.0,14.0,14.0,0.00

###########
## @      #
##.       #
#######  ##
#   #    ##
#  $     ##
#  #    ###
###########
14.0
