Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,7.0,9.4,2.56
1,14.0,8.0,11.15,2.43
2,25.0,5.0,12.8,3.50
3,34.0,10.0,14.5,5.39
4,34.0,13.0,20.75,9.43
5,34.0,14.0,22.55,9.04
6,34.0,12.0,26.8,8.44
7,34.0,29.0,33.5,1.50
8,34.0,34.0,34.0,0.00
9,34.0,34.0,34.0,0.00
10,34.0,34.0,34.0,0.00
11,34.0,34.0,34.0,0.00
12,34.0,28.0,33.7,1.31
13,34.0,34.0,34.0,0.00
14,34.0,34.0,34.0,0.00
15,34.0,34.0,34.0,0.00
16,34.0,29.0,33.75,1.09
17,34.0,26.0,32.95,2.52
18,34.0,34.0,34.0,0.00
19,34.0,34.0,34.0,0.00
20,34.0,34.0,34.0,0.00
21,34.0,34.0,34.0,0.00
22,34.0,34.0,34.0,0.00
23,34.0,32.0,33.9,0.44
24,34.0,34.0,34.0,0.00

###########
##        #
## $ $    #
####### $##
#   # @  ##
#.       ##
#. #.   ###
###########
34.0
