Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,11.0,1.41
1,13.0,9.0,11.8,1.33
2,13.0,10.0,12.5,0.92
3,14.0,13.0,13.1,0.30
4,14.0,13.0,13.1,0.30
5,19.0,13.0,14.0,1.73
6,19.0,13.0,15.9,2.55
7,19.0,14.0,16.5,2.50
8,19.0,14.0,18.4,1.50
9,19.0,19.0,19.0,0.00
10,19.0,19.0,19.0,0.00
11,19.0,19.0,19.0,0.00
12,19.0,19.0,19.0,0.00
13,19.0,19.0,19.0,0.00
14,19.0,19.0,19.0,0.00

###########
## .     .#
##    @ $ #
#######  ##
#   #    ##
#   $    ##
#  #    ###
###########
19.0
