Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,16.0,13.0,13.7,0.90
1,16.0,13.0,15.1,1.14
2,16.0,14.0,14.8,0.98
3,16.0,14.0,15.1,0.94
4,16.0,15.0,15.7,0.46
5,23.0,15.0,17.3,2.87
6,23.0,16.0,18.1,3.21
7,23.0,16.0,20.7,3.13
8,23.0,16.0,20.7,3.13
9,23.0,17.0,22.4,1.80
10,23.0,20.0,22.7,0.90
11,23.0,23.0,23.0,0.00
12,23.0,23.0,23.0,0.00
13,23.0,23.0,23.0,0.00
14,23.0,23.0,23.0,0.00
15,23.0,22.0,22.9,0.30
16,23.0,23.0,23.0,0.00
17,23.0,23.0,23.0,0.00
18,23.0,23.0,23.0,0.00
19,23.0,23.0,23.0,0.00
20,23.0,23.0,23.0,0.00
21,26.0,23.0,23.3,0.90
22,26.0,23.0,23.8,1.25
23,26.0,23.0,24.3,1.35
24,26.0,23.0,24.5,1.28
25,26.0,23.0,25.2,0.87
26,26.0,25.0,25.6,0.49
27,26.0,25.0,25.9,0.30
28,26.0,26.0,26.0,0.00
29,26.0,26.0,26.0,0.00

###########
##..      #
##        #
#######. ##
#   #  $ ##
# $@$    ##
#  #    ###
###########
26.0
