Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,11.066667,1.34
1,22.0,9.0,12.733334,3.15
2,22.0,11.0,15.0,3.63
3,31.0,12.0,18.2,5.46
4,31.0,13.0,23.466667,5.44
5,44.0,21.0,27.0,6.06
6,44.0,25.0,32.4,6.26
7,51.0,31.0,41.066666,5.81
8,51.0,44.0,45.133335,2.42
9,51.0,44.0,46.8,3.43
10,51.0,44.0,50.533333,1.75
11,51.0,51.0,51.0,0.00
12,51.0,51.0,51.0,0.00
13,51.0,51.0,51.0,0.00
14,51.0,43.0,50.466667,2.00

###########
##     @ .#
## $ $ $$ #
#######  ##
#   #   $##
#   ..   ##
#. #.   ###
###########
51.0
