Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,11.2,1.68
1,17.0,10.0,12.5,1.89
2,18.0,12.0,13.9,1.88
3,18.0,13.0,15.7,1.96
4,18.0,14.0,17.4,1.36
5,18.0,10.0,16.9,2.29
6,18.0,18.0,18.0,0.00
7,18.0,18.0,18.0,0.00
8,18.0,13.0,17.7,1.25
9,18.0,9.0,17.4,2.24
10,18.0,18.0,18.0,0.00
11,18.0,18.0,18.0,0.00
12,18.0,18.0,18.0,0.00
13,18.0,15.0,17.8,0.75
14,18.0,18.0,18.0,0.00
15,18.0,18.0,18.0,0.00
16,18.0,18.0,18.0,0.00
17,20.0,18.0,18.1,0.50
18,20.0,18.0,18.7,0.94
19,20.0,11.0,18.7,2.26
20,20.0,18.0,19.7,0.68
21,20.0,20.0,20.0,0.00
22,20.0,20.0,20.0,0.00
23,20.0,20.0,20.0,0.00
24,20.0,13.0,19.3,1.85
25,20.0,16.0,19.6,1.08
26,20.0,20.0,20.0,0.00
27,20.0,20.0,20.0,0.00
28,20.0,20.0,20.0,0.00
29,20.0,20.0,20.0,0.00
30,20.0,20.0,20.0,0.00
31,20.0,20.0,20.0,0.00
32,20.0,20.0,20.0,0.00
33,20.0,20.0,20.0,0.00
34,20.0,20.0,20.0,0.00
35,20.0,20.0,20.0,0.00
36,20.0,16.0,19.7,1.00
37,20.0,20.0,20.0,0.00
38,20.0,12.0,19.5,2.00
39,20.0,20.0,20.0,0.00
40,20.0,20.0,20.0,0.00
41,20.0,7.0,18.4,3.82

###########
##.      .#
##    $   #
#######  ##
#   #   @##
#   $    ##
#  #    ###
###########
20.0
