Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,11.2,1.28
1,19.0,10.0,13.1,2.25
2,23.0,12.0,15.6,3.77
3,23.0,9.0,17.2,4.55
4,25.0,14.0,20.8,2.64
5,25.0,20.0,22.9,1.15
6,25.0,23.0,23.5,0.88
7,26.0,17.0,23.1,2.26
8,26.0,15.0,23.7,2.69
9,39.0,17.0,26.8,5.29
10,39.0,25.0,32.4,6.30
11,39.0,22.0,36.2,5.68
12,39.0,21.0,36.1,5.40
13,39.0,27.0,36.7,3.91
14,39.0,34.0,38.7,1.25
15,39.0,39.0,39.0,0.00
16,39.0,39.0,39.0,0.00
17,39.0,39.0,39.0,0.00
18,39.0,39.0,39.0,0.00
19,39.0,39.0,39.0,0.00
20,39.0,39.0,39.0,0.00
21,39.0,39.0,39.0,0.00
22,39.0,27.0,36.7,3.99
23,39.0,39.0,39.0,0.00
24,39.0,24.0,37.8,3.76
25,39.0,39.0,39.0,0.00
26,39.0,39.0,39.0,0.00
27,39.0,39.0,39.0,0.00
28,39.0,27.0,38.2,2.99
29,39.0,39.0,39.0,0.00
30,39.0,39.0,39.0,0.00
31,39.0,32.0,38.5,1.75
32,39.0,39.0,39.0,0.00
33,39.0,39.0,39.0,0.00
34,39.0,39.0,39.0,0.00
35,39.0,39.0,39.0,0.00
36,39.0,39.0,39.0,0.00
37,39.0,39.0,39.0,0.00
38,39.0,39.0,39.0,0.00
39,39.0,39.0,39.0,0.00

###########
## @ . .  #
##..   $$ #
#######  ##
#   #   $##
#   $    ##
#  #    ###
###########
39.0
