Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.4,1.85
1,20.0,12.0,13.6,2.33
2,20.0,12.0,15.5,3.72
3,20.0,12.0,17.4,3.44
4,21.0,12.0,18.6,3.07
5,21.0,20.0,20.1,0.30
6,21.0,20.0,20.1,0.30
7,21.0,20.0,20.5,0.50
8,21.0,20.0,20.5,0.50
9,21.0,20.0,20.8,0.40
10,21.0,21.0,21.0,0.00
11,21.0,21.0,21.0,0.00
12,21.0,21.0,21.0,0.00
13,21.0,21.0,21.0,0.00
14,21.0,21.0,21.0,0.00
15,21.0,21.0,21.0,0.00
16,21.0,21.0,21.0,0.00
17,21.0,21.0,21.0,0.00
18,21.0,21.0,21.0,0.00
19,21.0,21.0,21.0,0.00
20,21.0,21.0,21.0,0.00
21,21.0,21.0,21.0,0.00
22,21.0,21.0,21.0,0.00
23,21.0,21.0,21.0,0.00
24,21.0,21.0,21.0,0.00

###########
##        #
##  $     #
#######$ ##
#.@ #    ##
#.       ##
#  #    ###
###########
21.0
