Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,13.0,13.6,0.80
1,15.0,14.0,14.7,0.46
2,15.0,15.0,15.0,0.00
3,15.0,15.0,15.0,0.00
4,15.0,15.0,15.0,0.00
5,15.0,15.0,15.0,0.00
6,15.0,15.0,15.0,0.00
7,15.0,11.0,14.6,1.20
8,15.0,13.0,14.8,0.60
9,15.0,15.0,15.0,0.00
10,15.0,15.0,15.0,0.00
11,15.0,15.0,15.0,0.00
12,15.0,15.0,15.0,0.00
13,15.0,15.0,15.0,0.00
14,15.0,15.0,15.0,0.00
15,15.0,15.0,15.0,0.00
16,15.0,15.0,15.0,0.00
17,15.0,15.0,15.0,0.00
18,15.0,15.0,15.0,0.00
19,15.0,15.0,15.0,0.00
20,15.0,15.0,15.0,0.00
21,15.0,15.0,15.0,0.00
22,15.0,15.0,15.0,0.00
23,15.0,15.0,15.0,0.00
24,15.0,10.0,14.5,1.50
25,15.0,10.0,14.5,1.50
26,15.0,15.0,15.0,0.00
27,15.0,15.0,15.0,0.00
28,15.0,15.0,15.0,0.00
29,15.0,15.0,15.0,0.00

###########
##.       #
##      @ #
#######  ##
#   #    ##
#  $     ##
#  #    ###
###########
15.0
