Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,11.0,12.1,1.14
1,22.0,10.0,14.6,3.20
2,22.0,15.0,16.4,2.06
3,22.0,15.0,17.3,1.73
4,22.0,17.0,19.4,2.29
5,22.0,17.0,21.1,1.58
6,22.0,20.0,21.8,0.60
7,22.0,22.0,22.0,0.00
8,22.0,22.0,22.0,0.00
9,22.0,22.0,22.0,0.00
10,22.0,22.0,22.0,0.00
11,22.0,22.0,22.0,0.00
12,22.0,22.0,22.0,0.00
13,22.0,22.0,22.0,0.00
14,22.0,22.0,22.0,0.00
15,22.0,22.0,22.0,0.00
16,22.0,22.0,22.0,0.00
17,22.0,14.0,21.2,2.40
18,25.0,22.0,22.3,0.90
19,25.0,22.0,23.5,1.50
20,25.0,25.0,25.0,0.00
21,25.0,21.0,24.6,1.20
22,25.0,25.0,25.0,0.00
23,25.0,25.0,25.0,0.00
24,25.0,25.0,25.0,0.00
25,25.0,25.0,25.0,0.00
26,25.0,25.0,25.0,0.00
27,25.0,25.0,25.0,0.00
28,25.0,25.0,25.0,0.00
29,25.0,25.0,25.0,0.00
30,25.0,25.0,25.0,0.00
31,25.0,25.0,25.0,0.00
32,25.0,25.0,25.0,0.00
33,25.0,25.0,25.0,0.00
34,25.0,25.0,25.0,0.00
35,25.0,25.0,25.0,0.00
36,25.0,25.0,25.0,0.00
37,25.0,19.0,24.4,1.80
38,25.0,25.0,25.0,0.00
39,25.0,25.0,25.0,0.00

###########
##      @ #
##     $  #
#######  ##
#  .#   $##
#        ##
#. #    ###
###########
25.0
