Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,11.05,1.43
1,20.0,4.0,12.25,2.75
2,20.0,7.0,13.3,2.67
3,20.0,13.0,14.7,2.45
4,30.0,13.0,17.0,4.15
5,30.0,14.0,20.25,4.61
6,30.0,15.0,23.35,4.87
7,30.0,19.0,26.55,4.48
8,30.0,28.0,29.85,0.48
9,30.0,30.0,30.0,0.00
10,30.0,30.0,30.0,0.00
11,30.0,30.0,30.0,0.00
12,30.0,30.0,30.0,0.00
13,30.0,30.0,30.0,0.00
14,30.0,30.0,30.0,0.00
15,30.0,30.0,30.0,0.00
16,30.0,30.0,30.0,0.00
17,31.0,30.0,30.05,0.22
18,31.0,30.0,30.1,0.30
19,31.0,30.0,30.25,0.43
20,35.0,30.0,30.8,1.08
21,35.0,30.0,31.7,1.68
22,35.0,29.0,32.65,2.17
23,36.0,31.0,34.4,1.46
24,36.0,35.0,35.25,0.43
25,36.0,35.0,35.4,0.49
26,36.0,32.0,35.3,0.95
27,36.0,31.0,35.4,1.11
28,37.0,35.0,36.0,0.32
29,37.0,34.0,35.95,0.50

###########
##    @   #
## $  $   #
####### $##
#   #  $ ##
#. .     ##
#. # .  ###
###########
37.0
