Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,10.0,11.7,0.93
1,20.0,12.0,14.5,2.53
2,20.0,13.0,15.9,2.55
3,20.0,13.0,17.1,2.49
4,23.0,9.0,17.7,3.45
5,35.0,12.0,21.4,4.98
6,35.0,20.0,26.1,5.99
7,35.0,20.0,27.9,5.30
8,35.0,30.0,33.5,2.19
9,35.0,31.0,34.7,1.00
10,35.0,23.0,34.2,2.99
11,35.0,35.0,35.0,0.00
12,42.0,30.0,34.9,2.29
13,42.0,33.0,35.2,1.94
14,42.0,35.0,37.3,3.30
15,42.0,35.0,38.7,3.49
16,42.0,35.0,40.9,2.42
17,42.0,35.0,41.5,1.75
18,43.0,30.0,41.3,3.02
19,43.0,30.0,41.3,3.05
20,43.0,42.0,42.2,0.40
21,43.0,42.0,42.3,0.44
22,43.0,29.0,40.9,4.49
23,43.0,42.0,42.9,0.34
24,43.0,42.0,42.9,0.25
25,44.0,43.0,43.1,0.25
26,44.0,43.0,43.4,0.49
27,44.0,43.0,43.6,0.49
28,44.0,43.0,43.9,0.34
29,44.0,44.0,44.0,0.00
30,44.0,44.0,44.0,0.00
31,44.0,44.0,44.0,0.00
32,44.0,44.0,44.0,0.00
33,44.0,44.0,44.0,0.00
34,44.0,44.0,44.0,0.00
35,44.0,42.0,43.9,0.50
36,44.0,44.0,44.0,0.00
37,44.0,44.0,44.0,0.00
38,44.0,44.0,44.0,0.00
39,44.0,43.0,43.9,0.25
40,44.0,40.0,43.7,1.00
41,44.0,28.0,41.5,5.24

###########
##     .  #
## $@ $ $ #
#######$ ##
#   #   .##
#        ##
#..#    ###
###########
44.0
