Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,10.0,11.4,1.56
1,16.0,10.0,12.6,1.56
2,16.0,12.0,14.8,1.33
3,16.0,14.0,15.8,0.60
4,16.0,16.0,16.0,0.00
5,16.0,16.0,16.0,0.00
6,16.0,16.0,16.0,0.00
7,16.0,16.0,16.0,0.00
8,16.0,16.0,16.0,0.00
9,16.0,16.0,16.0,0.00
10,16.0,16.0,16.0,0.00
11,16.0,16.0,16.0,0.00
12,16.0,16.0,16.0,0.00
13,16.0,16.0,16.0,0.00
14,16.0,16.0,16.0,0.00
15,16.0,16.0,16.0,0.00
16,16.0,16.0,16.0,0.00
17,16.0,16.0,16.0,0.00
18,16.0,16.0,16.0,0.00
19,16.0,16.0,16.0,0.00
20,16.0,16.0,16.0,0.00
21,16.0,16.0,16.0,0.00
22,16.0,16.0,16.0,0.00
23,16.0,16.0,16.0,0.00
24,16.0,16.0,16.0,0.00

###########
##  . @   #
##   $   .#
#######  ##
#   #    ##
# $      ##
#  #    ###
###########
16.0
