Differential Evolution
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,10.4,1.31
1,21.0,8.0,13.0,3.88
2,24.0,9.0,14.133333,4.56
3,29.0,10.0,17.533333,5.50
4,31.0,10.0,19.0,6.22
5,33.0,10.0,19.866667,7.17
6,33.0,10.0,21.066668,6.81
7,33.0,10.0,23.133333,6.97
8,33.0,17.0,24.666666,5.83
9,34.0,17.0,25.066668,5.94
10,35.0,17.0,26.933332,6.29
11,38.0,17.0,28.2,6.18
12,38.0,18.0,28.8,5.49
13,42.0,18.0,29.133333,6.01
14,43.0,18.0,29.933332,6.99

###########
##  .  .  #
## $  $   #
#######$.##
#.  # $. ##
#.  $ $@ ##
#  #    ###
###########
43.0
