Evolutionary Strategy
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.7,2.10
1,14.0,10.0,11.8,1.72
2,14.0,11.0,13.0,1.10
3,21.0,13.0,15.2,2.68
4,21.0,14.0,16.1,2.84
5,21.0,14.0,18.2,2.71
6,21.0,20.0,20.4,0.49
7,24.0,20.0,21.1,1.04
8,24.0,21.0,21.6,1.20
9,26.0,21.0,22.8,1.72
10,26.0,21.0,23.7,1.27
11,27.0,24.0,24.5,1.02
12,28.0,24.0,25.4,1.50
13,28.0,24.0,26.0,1.48
14,28.0,26.0,27.2,0.75

###########
## .      #
## $ @    #
#######  ##
#  .# $ $##
#  .     ##
#  #    ###
###########
28.0
