Evolutionary Strategy
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,11.0,1.18
1,13.0,10.0,11.7,0.90
2,16.0,12.0,13.1,1.37
3,16.0,12.0,14.1,1.51
4,20.0,14.0,16.1,1.70
5,20.0,16.0,17.2,1.60
6,20.0,16.0,18.0,1.55
7,20.0,18.0,19.1,0.94
8,23.0,18.0,19.8,1.33
9,23.0,20.0,20.6,1.20
10,23.0,20.0,20.9,1.37
11,23.0,20.0,21.2,1.47
12,23.0,20.0,22.1,1.22
13,26.0,23.0,23.3,0.90
14,26.0,23.0,23.6,1.20

###########
##    $  .#
##.@ .   .#
#######  ##
#   # $ $##
#   $    ##
#  #    ###
###########
26.0
