Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,9.0,11.2,1.40
1,17.0,12.0,13.7,1.79
2,17.0,12.0,14.1,1.58
3,22.0,14.0,15.8,2.44
4,22.0,15.0,18.4,2.54
5,22.0,16.0,20.3,2.15
6,22.0,16.0,20.8,1.89
7,22.0,21.0,21.9,0.30
8,22.0,22.0,22.0,0.00
9,22.0,22.0,22.0,0.00
10,22.0,22.0,22.0,0.00
11,22.0,22.0,22.0,0.00
12,22.0,22.0,22.0,0.00
13,22.0,22.0,22.0,0.00
14,22.0,22.0,22.0,0.00
15,22.0,22.0,22.0,0.00
16,23.0,22.0,22.1,0.30
17,23.0,22.0,22.2,0.40
18,23.0,22.0,22.3,0.46
19,23.0,22.0,22.8,0.40
20,23.0,23.0,23.0,0.00
21,23.0,23.0,23.0,0.00
22,28.0,23.0,23.5,1.50
23,28.0,23.0,24.5,2.29
24,28.0,23.0,26.0,2.45
25,28.0,28.0,28.0,0.00
26,28.0,28.0,28.0,0.00
27,28.0,28.0,28.0,0.00
28,28.0,28.0,28.0,0.00
29,28.0,28.0,28.0,0.00

###########
##        #
##  $     #
#######  ##
#@ .#   $##
#.   .$  ##
#  #    ###
###########
28.0
