Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,12.0,12.9,0.94
1,15.0,13.0,14.0,0.89
2,15.0,9.0,13.9,1.81
3,15.0,13.0,14.8,0.60
4,15.0,15.0,15.0,0.00
5,15.0,15.0,15.0,0.00
6,15.0,15.0,15.0,0.00
7,15.0,12.0,14.7,0.90
8,15.0,15.0,15.0,0.00
9,15.0,15.0,15.0,0.00
10,15.0,15.0,15.0,0.00
11,15.0,10.0,14.4,1.50
12,15.0,15.0,15.0,0.00
13,15.0,15.0,15.0,0.00
14,15.0,15.0,15.0,0.00
15,15.0,14.0,14.9,0.30
16,15.0,15.0,15.0,0.00
17,15.0,15.0,15.0,0.00
18,15.0,15.0,15.0,0.00
19,15.0,15.0,15.0,0.00
20,15.0,15.0,15.0,0.00
21,15.0,15.0,15.0,0.00
22,15.0,15.0,15.0,0.00
23,15.0,10.0,14.2,1.66
24,15.0,13.0,14.6,0.80
25,15.0,15.0,15.0,0.00
26,15.0,15.0,15.0,0.00
27,15.0,15.0,15.0,0.00
28,15.0,15.0,15.0,0.00
29,15.0,15.0,15.0,0.00

###########
##.       #
##        #
#######  ##
#   #    ##
#  $ @   ##
#  #    ###
###########
15.0
