Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,9.0,11.3,1.62
1,14.0,9.0,11.8,1.72
2,14.0,10.0,12.3,1.42
3,14.0,12.0,12.8,0.87
4,16.0,12.0,13.8,0.98
5,21.0,14.0,15.5,2.06
6,21.0,16.0,17.0,2.00
7,21.0,16.0,19.0,2.45
8,21.0,16.0,20.5,1.50
9,21.0,21.0,21.0,0.00
10,21.0,21.0,21.0,0.00
11,27.0,21.0,21.6,1.80
12,27.0,21.0,23.1,2.70
13,31.0,21.0,26.9,2.30
14,31.0,27.0,28.3,1.79
15,31.0,27.0,29.1,1.92
16,31.0,23.0,28.3,3.10
17,31.0,26.0,30.5,1.50
18,31.0,31.0,31.0,0.00
19,31.0,31.0,31.0,0.00
20,31.0,31.0,31.0,0.00
21,31.0,31.0,31.0,0.00
22,31.0,31.0,31.0,0.00
23,31.0,31.0,31.0,0.00
24,31.0,31.0,31.0,0.00
25,31.0,31.0,31.0,0.00
26,31.0,31.0,31.0,0.00
27,31.0,31.0,31.0,0.00
28,31.0,31.0,31.0,0.00
29,31.0,31.0,31.0,0.00
30,31.0,31.0,31.0,0.00
31,31.0,31.0,31.0,0.00
32,31.0,31.0,31.0,0.00
33,31.0,24.0,30.3,2.10
34,31.0,31.0,31.0,0.00
35,31.0,31.0,31.0,0.00
36,31.0,31.0,31.0,0.00
37,31.0,31.0,31.0,0.00
38,31.0,31.0,31.0,0.00
39,31.0,31.0,31.0,0.00

###########
## . .  . #
##.   $   #
#######  ##
#   # $  ##
#  $@$   ##
#  #    ###
###########
31.0
