Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,10.4,1.96
1,18.0,8.0,13.3,2.11
2,21.0,6.0,14.3,4.01
3,24.0,14.0,18.4,3.07
4,34.0,18.0,21.5,3.79
5,34.0,18.0,23.9,5.38
6,34.0,21.0,26.9,5.90
7,34.0,21.0,29.9,5.12
8,34.0,24.0,32.3,3.32
9,35.0,34.0,34.1,0.25
10,35.0,29.0,33.8,1.33
11,36.0,34.0,34.3,0.60
12,36.0,33.0,34.7,0.87
13,37.0,34.0,35.3,0.94
14,40.0,35.0,36.3,1.08
15,40.0,34.0,37.2,1.83
16,40.0,34.0,38.5,2.00
17,40.0,36.0,39.3,1.35
18,40.0,40.0,40.0,0.00
19,40.0,40.0,40.0,0.00
20,40.0,38.0,39.9,0.50
21,40.0,40.0,40.0,0.00
22,40.0,40.0,40.0,0.00
23,40.0,40.0,40.0,0.00
24,40.0,40.0,40.0,0.00
25,40.0,40.0,40.0,0.00
26,40.0,40.0,40.0,0.00
27,40.0,40.0,40.0,0.00
28,41.0,39.0,40.0,0.37
29,41.0,40.0,40.1,0.34
30,41.0,40.0,40.1,0.34
31,41.0,40.0,40.3,0.44
32,45.0,40.0,40.7,1.25
33,45.0,33.0,40.4,2.80
34,45.0,40.0,42.3,1.95
35,45.0,41.0,43.1,2.00
36,45.0,41.0,43.9,1.77
37,45.0,44.0,44.9,0.25
38,45.0,43.0,44.9,0.50
39,45.0,45.0,45.0,0.00

###########
## .  $   #
##  $  $  #
#######  ##
#  .#.  $##
#      $ ##
#.@#  . ###
###########
45.0
