Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,9.0,11.2,1.90
1,23.0,10.0,14.2,2.99
2,29.0,13.0,17.1,4.85
3,29.0,13.0,21.6,6.23
4,29.0,16.0,26.4,3.57
5,29.0,27.0,28.7,0.68
6,29.0,27.0,28.9,0.50
7,29.0,29.0,29.0,0.00
8,29.0,29.0,29.0,0.00
9,29.0,29.0,29.0,0.00
10,29.0,29.0,29.0,0.00
11,29.0,29.0,29.0,0.00
12,29.0,29.0,29.0,0.00
13,37.0,29.0,29.5,2.00
14,37.0,29.0,31.1,3.54
15,37.0,29.0,33.4,3.88
16,37.0,29.0,35.3,3.00
17,37.0,37.0,37.0,0.00
18,37.0,37.0,37.0,0.00
19,37.0,37.0,37.0,0.00
20,37.0,37.0,37.0,0.00
21,37.0,37.0,37.0,0.00
22,37.0,37.0,37.0,0.00
23,37.0,37.0,37.0,0.00
24,37.0,37.0,37.0,0.00
25,37.0,37.0,37.0,0.00
26,37.0,31.0,36.6,1.50
27,37.0,37.0,37.0,0.00
28,37.0,37.0,37.0,0.00
29,37.0,37.0,37.0,0.00
30,37.0,37.0,37.0,0.00
31,37.0,37.0,37.0,0.00
32,37.0,28.0,36.0,2.61
33,37.0,37.0,37.0,0.00
34,37.0,37.0,37.0,0.00
35,37.0,37.0,37.0,0.00
36,37.0,37.0,37.0,0.00
37,37.0,34.0,36.8,0.75
38,37.0,37.0,37.0,0.00
39,37.0,37.0,37.0,0.00
40,37.0,37.0,37.0,0.00

###########
##        #
##  $     #
####### @##
#   #  $$##
#..      ##
#. #    ###
###########
37.0
