Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,9.0,10.9,1.53
1,25.0,7.0,13.2,4.64
2,25.0,11.0,16.9,5.02
3,25.0,11.0,20.3,4.22
4,31.0,12.0,22.1,4.68
5,36.0,22.0,26.9,3.56
6,39.0,25.0,29.9,4.81
7,39.0,29.0,34.5,2.94
8,39.0,27.0,33.7,3.99
9,39.0,31.0,36.7,2.05
10,39.0,36.0,36.8,1.33
11,50.0,25.0,37.5,4.84
12,50.0,36.0,39.1,4.51
13,50.0,36.0,40.6,4.84
14,50.0,31.0,43.9,6.96
15,50.0,40.0,49.3,2.49
16,50.0,50.0,50.0,0.00
17,50.0,49.0,49.9,0.25
18,50.0,50.0,50.0,0.00
19,50.0,49.0,49.9,0.25
20,50.0,50.0,50.0,0.00
21,50.0,50.0,50.0,0.00
22,50.0,50.0,50.0,0.00
23,50.0,50.0,50.0,0.00
24,50.0,40.0,49.3,2.49
25,50.0,34.0,48.1,4.96
26,50.0,50.0,50.0,0.00
27,50.0,50.0,50.0,0.00
28,50.0,50.0,50.0,0.00
29,50.0,50.0,50.0,0.00
30,50.0,35.0,49.0,3.74
31,50.0,50.0,50.0,0.00
32,50.0,50.0,50.0,0.00
33,50.0,50.0,50.0,0.00
34,50.0,46.0,49.7,1.00
35,50.0,50.0,50.0,0.00
36,50.0,35.0,49.0,3.74
37,50.0,50.0,50.0,0.00
38,54.0,50.0,50.3,1.00
39,54.0,50.0,51.1,1.77
40,54.0,50.0,51.3,1.89
41,54.0,50.0,52.9,1.77

###########
##        #
## $ $@$  #
#######  ##
#   #   $##
#  .    .##
# .#.   ###
###########
54.0
