Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,16.0,8.0,11.133333,2.03
1,17.0,9.0,13.133333,2.09
2,21.0,13.0,14.933333,2.24
3,22.0,13.0,17.2,3.02
4,23.0,16.0,18.6,2.70
5,25.0,16.0,20.333334,2.98
6,25.0,17.0,22.733334,2.05
7,25.0,23.0,24.466667,0.88
8,25.0,25.0,25.0,0.00
9,30.0,25.0,25.466667,1.31
10,30.0,25.0,25.466667,1.31
11,30.0,25.0,25.666666,1.70
12,30.0,25.0,26.733334,2.32
13,42.0,25.0,27.533333,4.29
14,42.0,25.0,31.666666,5.66
15,42.0,30.0,37.533333,5.60
16,42.0,30.0,40.4,4.08
17,42.0,42.0,42.0,0.00
18,42.0,38.0,41.733334,1.00
19,42.0,42.0,42.0,0.00

###########
##.@ .  . #
##    .   #
#######$ ##
#   #   $##
#   $ $  ##
#  #    ###
###########
42.0
