Evolutionary Strategy
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,9.9,1.58
1,14.0,9.0,10.7,1.73
2,14.0,10.0,12.1,1.76
3,15.0,14.0,14.1,0.30
4,20.0,14.0,14.9,1.81
5,20.0,14.0,15.1,1.76
6,20.0,14.0,16.4,2.06
7,20.0,15.0,17.7,1.79
8,21.0,16.0,18.6,1.62
9,22.0,18.0,19.7,1.19
10,25.0,20.0,20.9,1.51
11,25.0,20.0,21.7,1.68
12,25.0,21.0,23.2,1.60
13,25.0,22.0,23.7,1.10
14,35.0,23.0,25.4,3.26

###########
##        #
## $ $    #
####### $##
#.  #   @##
#..      ##
#  #    ###
###########
35.0
