Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,12.0,13.5,0.81
1,15.0,14.0,14.1,0.30
2,21.0,14.0,15.0,2.05
3,24.0,14.0,17.5,3.58
4,24.0,21.0,22.5,1.50
5,24.0,21.0,23.4,1.20
6,24.0,24.0,24.0,0.00
7,24.0,24.0,24.0,0.00
8,24.0,24.0,24.0,0.00
9,24.0,24.0,24.0,0.00
10,24.0,24.0,24.0,0.00
11,24.0,24.0,24.0,0.00
12,24.0,23.0,23.9,0.30
13,24.0,24.0,24.0,0.00
14,24.0,24.0,24.0,0.00
15,24.0,24.0,24.0,0.00
16,24.0,24.0,24.0,0.00
17,24.0,24.0,24.0,0.00
18,26.0,24.0,24.2,0.60
19,26.0,24.0,24.4,0.80
20,26.0,24.0,25.0,1.00
21,26.0,24.0,25.4,0.92
22,26.0,26.0,26.0,0.00
23,27.0,24.0,25.7,0.90
24,27.0,25.0,26.3,0.64
25,27.0,26.0,26.5,0.50
26,27.0,26.0,26.9,0.30
27,27.0,27.0,27.0,0.00
28,27.0,27.0,27.0,0.00
29,27.0,27.0,27.0,0.00

###########
## .      #
## $      #
####### $##
# @.#    ##
#   $    ##
#. #    ###
###########
27.0
