Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,10.45,1.47
1,24.0,8.0,12.35,3.55
2,28.0,9.0,16.55,5.03
3,37.0,12.0,22.75,6.20
4,37.0,17.0,27.05,5.41
5,37.0,24.0,30.85,4.35
6,37.0,25.0,34.2,3.70
7,37.0,28.0,35.7,2.98
8,38.0,37.0,37.05,0.22
9,38.0,37.0,37.35,0.48
10,38.0,35.0,37.55,0.74
11,38.0,35.0,37.7,0.71
12,38.0,38.0,38.0,0.00
13,38.0,37.0,37.95,0.22
14,38.0,38.0,38.0,0.00
15,38.0,38.0,38.0,0.00
16,38.0,38.0,38.0,0.00
17,38.0,38.0,38.0,0.00
18,38.0,38.0,38.0,0.00
19,40.0,35.0,37.95,0.80
20,40.0,38.0,38.4,0.80
21,41.0,38.0,38.65,1.01
22,41.0,38.0,39.0,1.14
23,41.0,38.0,39.55,1.20
24,43.0,38.0,40.2,1.17

###########
##        #
##    $ $ #
#######  ##
#. .#  $$##
#.. .$   ##
#@ #    ###
###########
43.0
