Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.0,1.90
1,20.0,8.0,12.4,3.25
2,24.0,10.0,14.9,4.29
3,24.0,13.0,17.35,3.95
4,27.0,14.0,20.2,3.41
5,29.0,15.0,22.95,4.30
6,29.0,20.0,24.95,2.87
7,29.0,23.0,27.15,1.96
8,30.0,24.0,28.0,1.73
9,30.0,26.0,28.9,0.77
10,30.0,29.0,29.1,0.30
11,41.0,29.0,29.8,2.60
12,41.0,29.0,31.6,4.08
13,41.0,29.0,31.35,4.08
14,42.0,30.0,33.6,5.07
15,42.0,30.0,36.55,5.17
16,42.0,30.0,38.25,4.32
17,42.0,34.0,39.6,2.85
18,42.0,34.0,40.6,2.08
19,42.0,36.0,40.4,1.96
20,42.0,35.0,40.2,2.29
21,42.0,35.0,40.1,2.36

###########
##...   $.#
##..   $  #
#######$ ##
#   # $ @##
#  $  $  ##
#  #    ###
###########
42.0
