Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,16.0,8.0,10.75,2.00
1,21.0,6.0,11.85,3.09
2,21.0,3.0,12.3,3.08
3,21.0,12.0,14.15,3.45
4,21.0,12.0,16.75,3.75
5,21.0,14.0,19.15,2.76
6,21.0,17.0,20.8,0.87
7,21.0,21.0,21.0,0.00
8,21.0,21.0,21.0,0.00
9,21.0,21.0,21.0,0.00
10,21.0,11.0,20.5,2.18
11,21.0,21.0,21.0,0.00
12,21.0,21.0,21.0,0.00
13,21.0,21.0,21.0,0.00
14,21.0,21.0,21.0,0.00
15,21.0,21.0,21.0,0.00
16,21.0,20.0,20.95,0.22
17,21.0,21.0,21.0,0.00
18,21.0,21.0,21.0,0.00
19,21.0,21.0,21.0,0.00
20,21.0,21.0,21.0,0.00
21,21.0,21.0,21.0,0.00
22,21.0,21.0,21.0,0.00
23,21.0,21.0,21.0,0.00
24,21.0,21.0,21.0,0.00

###########
##.  @    #
##.       #
####### $##
#   #    ##
# $      ##
#  #    ###
###########
21.0
