Differential Evolution
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,13.0,8.0,10.2,1.28
1,20.0,9.0,12.266666,3.17
2,26.0,9.0,14.4,5.08
3,26.0,9.0,15.333333,4.84
4,27.0,9.0,16.8,5.17
5,27.0,9.0,17.0,5.18
6,27.0,9.0,17.533333,4.88
7,28.0,9.0,19.066668,5.53
8,28.0,9.0,19.466667,5.45
9,28.0,10.0,19.6,5.29
10,28.0,10.0,20.466667,5.50
11,37.0,13.0,22.2,6.00
12,37.0,14.0,22.333334,5.86
13,37.0,14.0,22.333334,5.86
14,37.0,15.0,23.266666,5.50

###########
## ..   $ #
## $  $   #
####### $##
#.. #    ##
#        ##
# @#    ###
###########
37.0
