Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,14.0,8.0,10.666667,1.74
1,18.0,7.0,11.333333,2.82
2,18.0,9.0,13.0,2.37
3,18.0,12.0,15.133333,2.39
4,26.0,13.0,17.333334,2.96
5,26.0,17.0,20.6,3.83
6,26.0,18.0,24.333334,3.05
7,26.0,19.0,24.8,2.48
8,26.0,22.0,25.733334,1.00
9,26.0,26.0,26.0,0.00
10,26.0,26.0,26.0,0.00
11,26.0,26.0,26.0,0.00
12,26.0,26.0,26.0,0.00
13,26.0,26.0,26.0,0.00
14,26.0,26.0,26.0,0.00

###########
## .      #
##  $  $  #
####### $##
#   #.   ##
#        ##
#. #  @ ###
###########
26.0
