Genetic Algorithm
Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,12.0,8.0,10.3,1.06
1,20.0,8.0,12.0,3.41
2,20.0,11.0,14.9,3.19
3,34.0,14.0,18.7,5.04
4,34.0,15.0,24.0,5.70
5,34.0,22.0,26.4,4.29
6,45.0,25.0,31.5,5.84
7,45.0,26.0,34.4,4.47
8,45.0,31.0,37.1,4.80
9,46.0,34.0,39.3,5.20
10,46.0,34.0,43.0,3.22
11,46.0,40.0,44.7,1.53
12,49.0,45.0,45.6,1.02
13,49.0,46.0,46.8,1.33
14,49.0,46.0,47.8,1.47
15,51.0,46.0,48.5,1.36
16,51.0,49.0,49.2,0.54
17,51.0,49.0,49.3,0.70
18,51.0,49.0,49.9,1.00
19,51.0,49.0,50.5,0.88
20,51.0,47.0,50.6,1.08
21,51.0,51.0,51.0,0.00
22,51.0,51.0,51.0,0.00
23,51.0,51.0,51.0,0.00
24,51.0,51.0,51.0,0.00
25,51.0,49.0,50.9,0.50
26,51.0,51.0,51.0,0.00
27,51.0,51.0,51.0,0.00
28,51.0,51.0,51.0,0.00
29,51.0,51.0,51.0,0.00
30,51.0,51.0,51.0,0.00
31,51.0,51.0,51.0,0.00
32,51.0,51.0,51.0,0.00
33,51.0,51.0,51.0,0.00
34,51.0,51.0,51.0,0.00
35,51.0,51.0,51.0,0.00
36,51.0,51.0,51.0,0.00
37,51.0,51.0,51.0,0.00
38,51.0,51.0,51.0,0.00
39,51.0,39.0,50.2,2.99
40,51.0,51.0,51.0,0.00
41,51.0,47.0,50.7,1.00
42,51.0,51.0,51.0,0.00

###########
##       .#
## $  $$  #
#######  ##
#.. #   $##
#.  . $  ##
#  # @  ###
###########
51.0
