Generation,Best Fitness,Worst Fitness,Average Fitness,Standard Deviation
0,15.0,11.0,12.2,1.25
1,20.0,11.0,13.4,2.58
2,20.0,11.0,14.8,3.57
3,20.0,13.0,18.1,2.95
4,20.0,20.0,20.0,0.00
5,20.0,20.0,20.0,0.00
6,20.0,20.0,20.0,0.00
7,20.0,20.0,20.0,0.00
8,20.0,20.0,20.0,0.00
9,20.0,20.0,20.0,0.00
10,20.0,20.0,20.0,0.00
11,20.0,20.0,20.0,0.00
12,20.0,20.0,20.0,0.00
13,20.0,20.0,20.0,0.00
14,20.0,20.0,20.0,0.00
15,20.0,20.0,20.0,0.00
16,20.0,20.0,20.0,0.00
17,20.0,20.0,20.0,0.00
18,20.0,20.0,20.0,0.00
19,20.0,20.0,20.0,0.00
20,20.0,20.0,20.0,0.00
21,20.0,20.0,20.0,0.00
22,20.0,20.0,20.0,0.00
23,20.0,20.0,20.0,0.00
24,20.0,20.0,20.0,0.00

###########
##        #
## $@     #
#######  ##
#   #   $##
#.       ##
#  #   .###
###########
20.0
